class_id,class_name,teaching_hours,test_id,test_created_at,test_authorized_at,test_level,class_test_number
266,Class #1 with 30 students,11-15,6989,06.07.18 11:33,24.10.18 14:24,Level 2,5
266,Class #1 with 30 students,11-15,6990,06.07.18 11:33,24.10.18 14:24,Level 2,6
266,Class #1 with 30 students,11-15,6991,06.07.18 11:33,24.10.18 14:24,Level 1,13
266,Class #1 with 30 students,11-15,6992,06.07.18 11:33,24.10.18 14:24,Level 1,14
266,Class #1 with 30 students,11-15,6993,06.07.18 11:33,24.10.18 14:24,Level 2,7
266,Class #1 with 30 students,11-15,6994,06.07.18 11:33,24.10.18 14:24,Level 2,8
266,Class #1 with 30 students,11-15,6995,06.07.18 11:33,24.10.18 14:24,Level 2,9
266,Class #1 with 30 students,11-15,6996,06.07.18 11:33,24.10.18 14:24,Level 2,10
266,Class #1 with 30 students,11-15,6997,06.07.18 11:33,24.10.18 14:24,Level 2,11
266,Class #1 with 30 students,11-15,6998,06.07.18 11:33,24.10.18 14:24,Level 2,12
266,Class #1 with 30 students,11-15,6999,06.07.18 11:33,24.10.18 14:24,Level 1,15
266,Class #1 with 30 students,11-15,7000,06.07.18 11:33,24.10.18 14:24,Level 1,16
266,Class #1 with 30 students,11-15,7001,06.07.18 11:33,24.10.18 14:24,Level 1,17
266,Class #1 with 30 students,11-15,7002,06.07.18 11:33,24.10.18 14:24,Level 1,18
266,Class #1 with 30 students,11-15,7003,06.07.18 11:33,24.10.18 14:24,Level 2,13
266,Class #1 with 30 students,11-15,7004,06.07.18 11:33,24.10.18 14:24,Level 2,14
266,Class #1 with 30 students,11-15,7005,06.07.18 11:33,24.10.18 14:24,Level 1,19
266,Class #1 with 30 students,11-15,7006,06.07.18 11:33,24.10.18 14:24,Level 2,15
266,Class #1 with 30 students,11-15,7007,06.07.18 11:33,24.10.18 14:24,Level 1,20
266,Class #1 with 30 students,11-15,7008,06.07.18 11:33,24.10.18 14:24,Level 2,16
266,Class #1 with 30 students,11-15,7009,06.07.18 11:33,24.10.18 14:24,Level 2,17
266,Class #1 with 30 students,11-15,7010,06.07.18 11:33,24.10.18 14:24,Level 2,18
266,Class #1 with 30 students,11-15,7011,06.07.18 11:33,24.10.18 14:24,Level 1,21
266,Class #1 with 30 students,11-15,7012,06.07.18 11:33,24.10.18 14:24,Level 1,22
266,Class #1 with 30 students,11-15,7013,06.07.18 11:33,24.10.18 14:24,Level 2,19
266,Class #1 with 30 students,11-15,7014,06.07.18 11:33,24.10.18 14:24,Level 1,23
266,Class #1 with 30 students,11-15,7015,06.07.18 11:33,24.10.18 14:24,Level 2,20
266,Class #1 with 30 students,11-15,7016,06.07.18 11:33,24.10.18 14:24,Level 2,21
266,Class #1 with 30 students,11-15,7017,06.07.18 11:33,24.10.18 14:24,Level 1,24
267,Class #2 with 30 students,6-10,7018,06.07.18 11:33,24.10.18 14:24,Level 3,1
267,Class #2 with 30 students,6-10,7019,06.07.18 11:33,24.10.18 14:24,Level 3,2
267,Class #2 with 30 students,6-10,7020,06.07.18 11:33,24.10.18 14:24,Level 4,1
267,Class #2 with 30 students,6-10,7021,06.07.18 11:33,24.10.18 14:24,Level 4,2
267,Class #2 with 30 students,6-10,7022,06.07.18 11:33,24.10.18 14:24,Level 3,3
267,Class #2 with 30 students,6-10,7023,06.07.18 11:33,24.10.18 14:24,Level 3,4
267,Class #2 with 30 students,6-10,7024,06.07.18 11:33,24.10.18 14:24,Level 4,3
267,Class #2 with 30 students,6-10,7025,06.07.18 11:33,24.10.18 14:24,Level 4,4
267,Class #2 with 30 students,6-10,7026,06.07.18 11:33,24.10.18 14:24,Level 3,5
267,Class #2 with 30 students,6-10,7027,06.07.18 11:33,24.10.18 14:24,Level 3,6
267,Class #2 with 30 students,6-10,7028,06.07.18 11:33,24.10.18 14:24,Level 4,5
267,Class #2 with 30 students,6-10,7029,06.07.18 11:33,24.10.18 14:24,Level 4,6
267,Class #2 with 30 students,6-10,7030,06.07.18 11:33,24.10.18 14:24,Level 4,7
267,Class #2 with 30 students,6-10,7031,06.07.18 11:33,24.10.18 14:24,Level 4,8
267,Class #2 with 30 students,6-10,7032,06.07.18 11:33,24.10.18 14:24,Level 4,9
267,Class #2 with 30 students,6-10,7033,06.07.18 11:33,24.10.18 14:24,Level 4,10
267,Class #2 with 30 students,6-10,7034,06.07.18 11:33,24.10.18 14:24,Level 4,11
267,Class #2 with 30 students,6-10,7035,06.07.18 11:33,24.10.18 14:24,Level 4,12
267,Class #2 with 30 students,6-10,7036,06.07.18 11:33,24.10.18 14:24,Level 3,7
267,Class #2 with 30 students,6-10,7037,06.07.18 11:33,24.10.18 14:24,Level 3,8
267,Class #2 with 30 students,6-10,7038,06.07.18 11:33,24.10.18 14:24,Level 3,9
267,Class #2 with 30 students,6-10,7039,06.07.18 11:33,24.10.18 14:24,Level 3,10
267,Class #2 with 30 students,6-10,7040,06.07.18 11:33,24.10.18 14:24,Level 3,11
267,Class #2 with 30 students,6-10,7041,06.07.18 11:33,24.10.18 14:24,Level 3,12
267,Class #2 with 30 students,6-10,7042,06.07.18 11:33,24.10.18 14:24,Level 4,13
267,Class #2 with 30 students,6-10,7043,06.07.18 11:33,24.10.18 14:24,Level 4,14
267,Class #2 with 30 students,6-10,7044,06.07.18 11:33,24.10.18 14:24,Level 4,15
267,Class #2 with 30 students,6-10,7045,06.07.18 11:33,24.10.18 14:24,Level 4,16
267,Class #2 with 30 students,6-10,7046,06.07.18 11:33,24.10.18 14:24,Level 3,13
267,Class #2 with 30 students,6-10,7047,06.07.18 11:33,24.10.18 14:24,Level 3,14
267,Class #2 with 30 students,6-10,7048,06.07.18 11:33,24.10.18 14:24,Level 4,17
267,Class #2 with 30 students,6-10,7049,06.07.18 11:33,24.10.18 14:24,Level 3,15
267,Class #2 with 30 students,6-10,7050,06.07.18 11:33,24.10.18 14:24,Level 3,16
267,Class #2 with 30 students,6-10,7051,06.07.18 11:33,24.10.18 14:24,Level 4,18
267,Class #2 with 30 students,6-10,7052,06.07.18 11:33,24.10.18 14:24,Level 3,17
267,Class #2 with 30 students,6-10,7053,06.07.18 11:33,24.10.18 14:24,Level 4,19
267,Class #2 with 30 students,6-10,7054,06.07.18 11:33,24.10.18 14:24,Level 4,20
267,Class #2 with 30 students,6-10,7055,06.07.18 11:33,24.10.18 14:24,Level 4,21
267,Class #2 with 30 students,6-10,7056,06.07.18 11:33,24.10.18 14:24,Level 4,22
267,Class #2 with 30 students,6-10,7057,06.07.18 11:33,24.10.18 14:24,Level 3,18
267,Class #2 with 30 students,6-10,7058,06.07.18 11:33,24.10.18 14:24,Level 3,19
267,Class #2 with 30 students,6-10,7059,06.07.18 11:33,24.10.18 14:24,Level 4,23
267,Class #2 with 30 students,6-10,7060,06.07.18 11:33,24.10.18 14:24,Level 3,20
267,Class #2 with 30 students,6-10,7061,06.07.18 11:33,24.10.18 14:24,Level 4,24
267,Class #2 with 30 students,6-10,7062,06.07.18 11:33,24.10.18 14:24,Level 4,25
268,Class #1 with 30 students,1-3,7063,06.07.18 11:33,24.10.18 14:25,Level 2,1
268,Class #1 with 30 students,1-3,7064,06.07.18 11:33,24.10.18 14:25,Level 2,2
268,Class #1 with 30 students,1-3,7065,06.07.18 11:33,24.10.18 14:25,Level 2,3
268,Class #1 with 30 students,1-3,7066,06.07.18 11:33,24.10.18 14:25,Level 2,4
268,Class #1 with 30 students,1-3,7067,06.07.18 11:33,24.10.18 14:25,Level 2,5
268,Class #1 with 30 students,1-3,7068,06.07.18 11:33,24.10.18 14:25,Level 2,6
268,Class #1 with 30 students,1-3,7069,06.07.18 11:33,24.10.18 14:25,Level 1,1
268,Class #1 with 30 students,1-3,7070,06.07.18 11:33,24.10.18 14:25,Level 1,2
268,Class #1 with 30 students,1-3,7071,06.07.18 11:33,24.10.18 14:25,Level 1,3
268,Class #1 with 30 students,1-3,7072,06.07.18 11:33,24.10.18 14:25,Level 1,4
268,Class #1 with 30 students,1-3,7073,06.07.18 11:33,24.10.18 14:25,Level 2,7
268,Class #1 with 30 students,1-3,7074,06.07.18 11:33,24.10.18 14:25,Level 2,8
268,Class #1 with 30 students,1-3,7075,06.07.18 11:33,24.10.18 14:25,Level 2,9
268,Class #1 with 30 students,1-3,7076,06.07.18 11:33,24.10.18 14:25,Level 2,10
268,Class #1 with 30 students,1-3,7077,06.07.18 11:33,24.10.18 14:25,Level 1,5
268,Class #1 with 30 students,1-3,7078,06.07.18 11:33,24.10.18 14:25,Level 1,6
268,Class #1 with 30 students,1-3,7079,06.07.18 11:33,24.10.18 14:25,Level 2,11
268,Class #1 with 30 students,1-3,7080,06.07.18 11:33,24.10.18 14:25,Level 2,12
268,Class #1 with 30 students,1-3,7081,06.07.18 11:33,24.10.18 14:25,Level 1,7
268,Class #1 with 30 students,1-3,7082,06.07.18 11:33,24.10.18 14:25,Level 1,8
268,Class #1 with 30 students,1-3,7083,06.07.18 11:33,24.10.18 14:25,Level 1,9
268,Class #1 with 30 students,1-3,7084,06.07.18 11:33,24.10.18 14:25,Level 1,10
268,Class #1 with 30 students,1-3,7085,06.07.18 11:33,24.10.18 14:25,Level 2,13
268,Class #1 with 30 students,1-3,7086,06.07.18 11:33,24.10.18 14:25,Level 2,14
268,Class #1 with 30 students,1-3,7087,06.07.18 11:33,24.10.18 14:25,Level 1,11
268,Class #1 with 30 students,1-3,7088,06.07.18 11:33,24.10.18 14:25,Level 1,12
268,Class #1 with 30 students,1-3,7089,06.07.18 11:33,24.10.18 14:25,Level 1,13
268,Class #1 with 30 students,1-3,7090,06.07.18 11:33,24.10.18 14:25,Level 1,14
268,Class #1 with 30 students,1-3,7091,06.07.18 11:33,24.10.18 14:25,Level 2,15
268,Class #1 with 30 students,1-3,7092,06.07.18 11:33,24.10.18 14:25,Level 2,16
268,Class #1 with 30 students,1-3,7093,06.07.18 11:33,24.10.18 14:25,Level 1,15
268,Class #1 with 30 students,1-3,7094,06.07.18 11:33,24.10.18 14:25,Level 2,17
268,Class #1 with 30 students,1-3,7095,06.07.18 11:33,24.10.18 14:25,Level 1,16
268,Class #1 with 30 students,1-3,7096,06.07.18 11:33,24.10.18 14:25,Level 1,17
268,Class #1 with 30 students,1-3,7097,06.07.18 11:33,24.10.18 14:25,Level 2,18
268,Class #1 with 30 students,1-3,7098,06.07.18 11:33,24.10.18 14:25,Level 2,19
268,Class #1 with 30 students,1-3,7099,06.07.18 11:33,24.10.18 14:25,Level 1,18
268,Class #1 with 30 students,1-3,7100,06.07.18 11:33,24.10.18 14:25,Level 2,20
268,Class #1 with 30 students,1-3,7101,06.07.18 11:33,24.10.18 14:25,Level 2,21
268,Class #1 with 30 students,1-3,7102,06.07.18 11:33,24.10.18 14:25,Level 1,19
268,Class #1 with 30 students,1-3,7103,06.07.18 11:33,24.10.18 14:25,Level 1,20
268,Class #1 with 30 students,1-3,7104,06.07.18 11:33,24.10.18 14:25,Level 1,21
268,Class #1 with 30 students,1-3,7105,06.07.18 11:33,24.10.18 14:25,Level 2,22
268,Class #1 with 30 students,1-3,7106,06.07.18 11:33,24.10.18 14:25,Level 2,23
268,Class #1 with 30 students,1-3,7107,06.07.18 11:33,24.10.18 14:25,Level 2,24
269,Class #2 with 30 students,1-3,7108,06.07.18 11:33,24.10.18 14:25,Level 4,1
269,Class #2 with 30 students,1-3,7109,06.07.18 11:33,24.10.18 14:25,Level 4,2
269,Class #2 with 30 students,1-3,7110,06.07.18 11:33,24.10.18 14:25,Level 4,3
269,Class #2 with 30 students,1-3,7111,06.07.18 11:33,24.10.18 14:25,Level 4,4
269,Class #2 with 30 students,1-3,7112,06.07.18 11:33,24.10.18 14:25,Level 3,1
269,Class #2 with 30 students,1-3,7113,06.07.18 11:33,24.10.18 14:25,Level 3,2
269,Class #2 with 30 students,1-3,7114,06.07.18 11:33,24.10.18 14:25,Level 3,3
269,Class #2 with 30 students,1-3,7115,06.07.18 11:33,24.10.18 14:25,Level 3,4
269,Class #2 with 30 students,1-3,7116,06.07.18 11:33,24.10.18 14:25,Level 4,5
269,Class #2 with 30 students,1-3,7117,06.07.18 11:33,24.10.18 14:25,Level 4,6
269,Class #2 with 30 students,1-3,7118,06.07.18 11:33,24.10.18 14:25,Level 3,5
269,Class #2 with 30 students,1-3,7119,06.07.18 11:33,24.10.18 14:25,Level 3,6
269,Class #2 with 30 students,1-3,7120,06.07.18 11:33,24.10.18 14:25,Level 3,7
269,Class #2 with 30 students,1-3,7121,06.07.18 11:33,24.10.18 14:25,Level 3,8
269,Class #2 with 30 students,1-3,7122,06.07.18 11:33,24.10.18 14:25,Level 3,9
269,Class #2 with 30 students,1-3,7123,06.07.18 11:33,24.10.18 14:25,Level 3,10
269,Class #2 with 30 students,1-3,7124,06.07.18 11:33,24.10.18 14:25,Level 3,11
269,Class #2 with 30 students,1-3,7125,06.07.18 11:33,24.10.18 14:25,Level 3,12
269,Class #2 with 30 students,1-3,7126,06.07.18 11:33,24.10.18 14:25,Level 4,7
269,Class #2 with 30 students,1-3,7127,06.07.18 11:33,24.10.18 14:25,Level 4,8
269,Class #2 with 30 students,1-3,7128,06.07.18 11:33,24.10.18 14:25,Level 3,13
269,Class #2 with 30 students,1-3,7129,06.07.18 11:33,24.10.18 14:25,Level 3,14
269,Class #2 with 30 students,1-3,7130,06.07.18 11:33,24.10.18 14:25,Level 4,9
269,Class #2 with 30 students,1-3,7131,06.07.18 11:33,24.10.18 14:25,Level 4,10
269,Class #2 with 30 students,1-3,7132,06.07.18 11:33,24.10.18 14:25,Level 4,11
269,Class #2 with 30 students,1-3,7133,06.07.18 11:33,24.10.18 14:25,Level 4,12
269,Class #2 with 30 students,1-3,7134,06.07.18 11:33,24.10.18 14:25,Level 4,13
269,Class #2 with 30 students,1-3,7135,06.07.18 11:33,24.10.18 14:25,Level 4,14
269,Class #2 with 30 students,1-3,7136,06.07.18 11:33,24.10.18 14:25,Level 3,15
269,Class #2 with 30 students,1-3,7137,06.07.18 11:33,24.10.18 14:25,Level 3,16
269,Class #2 with 30 students,1-3,7138,06.07.18 11:33,24.10.18 14:25,Level 4,15
269,Class #2 with 30 students,1-3,7139,06.07.18 11:33,24.10.18 14:25,Level 3,17
269,Class #2 with 30 students,1-3,7140,06.07.18 11:33,24.10.18 14:25,Level 4,16
269,Class #2 with 30 students,1-3,7141,06.07.18 11:33,24.10.18 14:25,Level 3,18
269,Class #2 with 30 students,1-3,7142,06.07.18 11:33,24.10.18 14:25,Level 3,19
269,Class #2 with 30 students,1-3,7143,06.07.18 11:33,24.10.18 14:25,Level 3,20
269,Class #2 with 30 students,1-3,7144,06.07.18 11:33,24.10.18 14:25,Level 3,21
269,Class #2 with 30 students,1-3,7145,06.07.18 11:33,24.10.18 14:25,Level 4,17
269,Class #2 with 30 students,1-3,7146,06.07.18 11:33,24.10.18 14:25,Level 3,22
269,Class #2 with 30 students,1-3,7147,06.07.18 11:33,24.10.18 14:25,Level 3,23
269,Class #2 with 30 students,1-3,7148,06.07.18 11:33,24.10.18 14:25,Level 3,24
269,Class #2 with 30 students,1-3,7149,06.07.18 11:33,24.10.18 14:25,Level 4,18
269,Class #2 with 30 students,1-3,7150,06.07.18 11:33,24.10.18 14:25,Level 4,19
269,Class #2 with 30 students,1-3,7151,06.07.18 11:33,24.10.18 14:25,Level 4,20
269,Class #2 with 30 students,1-3,7152,06.07.18 11:33,24.10.18 14:25,Level 4,21
270,Class #1 with 30 students,15+,7153,06.07.18 11:33,24.10.18 14:26,Level 2,1
270,Class #1 with 30 students,15+,7154,06.07.18 11:33,24.10.18 14:26,Level 2,2
270,Class #1 with 30 students,15+,7155,06.07.18 11:33,24.10.18 14:26,Level 1,1
270,Class #1 with 30 students,15+,7156,06.07.18 11:33,24.10.18 14:26,Level 1,2
270,Class #1 with 30 students,15+,7157,06.07.18 11:33,24.10.18 14:26,Level 1,3
270,Class #1 with 30 students,15+,7158,06.07.18 11:33,24.10.18 14:26,Level 1,4
270,Class #1 with 30 students,15+,7159,06.07.18 11:33,24.10.18 14:26,Level 1,5
270,Class #1 with 30 students,15+,7160,06.07.18 11:33,24.10.18 14:26,Level 1,6
270,Class #1 with 30 students,15+,7161,06.07.18 11:33,24.10.18 14:26,Level 1,7
270,Class #1 with 30 students,15+,7162,06.07.18 11:33,24.10.18 14:26,Level 1,8
270,Class #1 with 30 students,15+,7163,06.07.18 11:33,24.10.18 14:26,Level 1,9
270,Class #1 with 30 students,15+,7164,06.07.18 11:33,24.10.18 14:26,Level 1,10
270,Class #1 with 30 students,15+,7165,06.07.18 11:33,24.10.18 14:26,Level 1,11
270,Class #1 with 30 students,15+,7166,06.07.18 11:33,24.10.18 14:26,Level 1,12
270,Class #1 with 30 students,15+,7167,06.07.18 11:33,24.10.18 14:26,Level 1,13
270,Class #1 with 30 students,15+,7168,06.07.18 11:33,24.10.18 14:26,Level 1,14
270,Class #1 with 30 students,15+,7169,06.07.18 11:33,24.10.18 14:26,Level 2,3
270,Class #1 with 30 students,15+,7170,06.07.18 11:33,24.10.18 14:26,Level 2,4
270,Class #1 with 30 students,15+,7171,06.07.18 11:33,24.10.18 14:26,Level 2,5
270,Class #1 with 30 students,15+,7172,06.07.18 11:33,24.10.18 14:26,Level 2,6
270,Class #1 with 30 students,15+,7173,06.07.18 11:33,24.10.18 14:26,Level 1,15
270,Class #1 with 30 students,15+,7174,06.07.18 11:33,24.10.18 14:26,Level 1,16
270,Class #1 with 30 students,15+,7175,06.07.18 11:33,24.10.18 14:26,Level 2,7
270,Class #1 with 30 students,15+,7176,06.07.18 11:33,24.10.18 14:26,Level 2,8
270,Class #1 with 30 students,15+,7177,06.07.18 11:33,24.10.18 14:26,Level 2,9
270,Class #1 with 30 students,15+,7178,06.07.18 11:33,24.10.18 14:26,Level 2,10
270,Class #1 with 30 students,15+,7179,06.07.18 11:33,24.10.18 14:26,Level 1,17
270,Class #1 with 30 students,15+,7180,06.07.18 11:33,24.10.18 14:26,Level 1,18
270,Class #1 with 30 students,15+,7181,06.07.18 11:33,24.10.18 14:26,Level 1,19
270,Class #1 with 30 students,15+,7182,06.07.18 11:33,24.10.18 14:26,Level 1,20
270,Class #1 with 30 students,15+,7183,06.07.18 11:33,24.10.18 14:26,Level 2,11
270,Class #1 with 30 students,15+,7184,06.07.18 11:33,24.10.18 14:26,Level 1,21
270,Class #1 with 30 students,15+,7185,06.07.18 11:33,24.10.18 14:26,Level 1,22
270,Class #1 with 30 students,15+,7186,06.07.18 11:33,24.10.18 14:26,Level 1,23
270,Class #1 with 30 students,15+,7187,06.07.18 11:33,24.10.18 14:26,Level 1,24
270,Class #1 with 30 students,15+,7188,06.07.18 11:33,24.10.18 14:26,Level 2,12
270,Class #1 with 30 students,15+,7189,06.07.18 11:33,24.10.18 14:26,Level 1,25
270,Class #1 with 30 students,15+,7190,06.07.18 11:33,24.10.18 14:26,Level 2,13
270,Class #1 with 30 students,15+,7191,06.07.18 11:33,24.10.18 14:26,Level 1,26
270,Class #1 with 30 students,15+,7192,06.07.18 11:33,24.10.18 14:26,Level 2,14
270,Class #1 with 30 students,15+,7193,06.07.18 11:33,24.10.18 14:26,Level 2,15
270,Class #1 with 30 students,15+,7194,06.07.18 11:33,24.10.18 14:26,Level 2,16
270,Class #1 with 30 students,15+,7195,06.07.18 11:33,24.10.18 14:26,Level 1,27
270,Class #1 with 30 students,15+,7196,06.07.18 11:33,24.10.18 14:26,Level 2,17
270,Class #1 with 30 students,15+,7197,06.07.18 11:33,24.10.18 14:26,Level 1,28
271,Class #2 with 30 students,11-15,7198,06.07.18 11:33,24.10.18 14:26,Level 4,1
271,Class #2 with 30 students,11-15,7199,06.07.18 11:33,24.10.18 14:26,Level 4,2
271,Class #2 with 30 students,11-15,7200,06.07.18 11:33,24.10.18 14:26,Level 4,3
271,Class #2 with 30 students,11-15,7201,06.07.18 11:33,24.10.18 14:26,Level 4,4
271,Class #2 with 30 students,11-15,7202,06.07.18 11:33,24.10.18 14:26,Level 3,1
271,Class #2 with 30 students,11-15,7203,06.07.18 11:33,24.10.18 14:26,Level 3,2
271,Class #2 with 30 students,11-15,7204,06.07.18 11:33,24.10.18 14:26,Level 3,3
271,Class #2 with 30 students,11-15,7205,06.07.18 11:33,24.10.18 14:26,Level 3,4
271,Class #2 with 30 students,11-15,7206,06.07.18 11:33,24.10.18 14:26,Level 3,5
271,Class #2 with 30 students,11-15,7207,06.07.18 11:33,24.10.18 14:26,Level 3,6
271,Class #2 with 30 students,11-15,7208,06.07.18 11:33,24.10.18 14:26,Level 3,7
271,Class #2 with 30 students,11-15,7209,06.07.18 11:33,24.10.18 14:26,Level 3,8
271,Class #2 with 30 students,11-15,7210,06.07.18 11:33,24.10.18 14:26,Level 3,9
271,Class #2 with 30 students,11-15,7211,06.07.18 11:33,24.10.18 14:26,Level 3,10
271,Class #2 with 30 students,11-15,7212,06.07.18 11:33,24.10.18 14:26,Level 4,5
271,Class #2 with 30 students,11-15,7213,06.07.18 11:33,24.10.18 14:26,Level 4,6
271,Class #2 with 30 students,11-15,7214,06.07.18 11:33,24.10.18 14:26,Level 3,11
271,Class #2 with 30 students,11-15,7215,06.07.18 11:33,24.10.18 14:26,Level 3,12
271,Class #2 with 30 students,11-15,7216,06.07.18 11:33,24.10.18 14:26,Level 3,13
271,Class #2 with 30 students,11-15,7217,06.07.18 11:33,24.10.18 14:26,Level 3,14
271,Class #2 with 30 students,11-15,7218,06.07.18 11:33,24.10.18 14:26,Level 4,7
271,Class #2 with 30 students,11-15,7219,06.07.18 11:33,24.10.18 14:26,Level 4,8
271,Class #2 with 30 students,11-15,7220,06.07.18 11:33,24.10.18 14:26,Level 3,15
271,Class #2 with 30 students,11-15,7221,06.07.18 11:33,24.10.18 14:26,Level 3,16
271,Class #2 with 30 students,11-15,7222,06.07.18 11:33,24.10.18 14:26,Level 4,9
271,Class #2 with 30 students,11-15,7223,06.07.18 11:33,24.10.18 14:26,Level 4,10
271,Class #2 with 30 students,11-15,7224,06.07.18 11:33,24.10.18 14:26,Level 3,17
271,Class #2 with 30 students,11-15,7225,06.07.18 11:33,24.10.18 14:26,Level 3,18
271,Class #2 with 30 students,11-15,7226,06.07.18 11:33,24.10.18 14:26,Level 3,19
271,Class #2 with 30 students,11-15,7227,06.07.18 11:33,24.10.18 14:26,Level 3,20
271,Class #2 with 30 students,11-15,7228,06.07.18 11:33,24.10.18 14:26,Level 4,11
271,Class #2 with 30 students,11-15,7229,06.07.18 11:33,24.10.18 14:26,Level 3,21
271,Class #2 with 30 students,11-15,7230,06.07.18 11:33,24.10.18 14:26,Level 4,12
271,Class #2 with 30 students,11-15,7231,06.07.18 11:33,24.10.18 14:26,Level 3,22
271,Class #2 with 30 students,11-15,7232,06.07.18 11:33,24.10.18 14:26,Level 3,23
271,Class #2 with 30 students,11-15,7233,06.07.18 11:33,24.10.18 14:26,Level 4,13
271,Class #2 with 30 students,11-15,7234,06.07.18 11:33,24.10.18 14:26,Level 3,24
271,Class #2 with 30 students,11-15,7235,06.07.18 11:33,24.10.18 14:26,Level 3,25
271,Class #2 with 30 students,11-15,7236,06.07.18 11:33,24.10.18 14:26,Level 3,26
271,Class #2 with 30 students,11-15,7237,06.07.18 11:33,24.10.18 14:26,Level 3,27
271,Class #2 with 30 students,11-15,7238,06.07.18 11:33,24.10.18 14:26,Level 4,14
271,Class #2 with 30 students,11-15,7239,06.07.18 11:33,24.10.18 14:26,Level 4,15
271,Class #2 with 30 students,11-15,7240,06.07.18 11:33,24.10.18 14:26,Level 3,28
271,Class #2 with 30 students,11-15,7241,06.07.18 11:33,24.10.18 14:26,Level 3,29
271,Class #2 with 30 students,11-15,7242,06.07.18 11:33,24.10.18 14:26,Level 4,16
272,Class #1 with 30 students,1-3,7243,06.07.18 11:33,24.10.18 14:27,Level 2,1
272,Class #1 with 30 students,1-3,7244,06.07.18 11:33,24.10.18 14:27,Level 2,2
272,Class #1 with 30 students,1-3,7245,06.07.18 11:33,24.10.18 14:27,Level 2,3
272,Class #1 with 30 students,1-3,7246,06.07.18 11:33,24.10.18 14:27,Level 2,4
272,Class #1 with 30 students,1-3,7247,06.07.18 11:33,24.10.18 14:27,Level 1,1
272,Class #1 with 30 students,1-3,7248,06.07.18 11:33,24.10.18 14:27,Level 1,2
272,Class #1 with 30 students,1-3,7249,06.07.18 11:33,24.10.18 14:27,Level 1,3
272,Class #1 with 30 students,1-3,7250,06.07.18 11:33,24.10.18 14:27,Level 1,4
272,Class #1 with 30 students,1-3,7251,06.07.18 11:33,24.10.18 14:27,Level 2,5
272,Class #1 with 30 students,1-3,7252,06.07.18 11:33,24.10.18 14:27,Level 2,6
272,Class #1 with 30 students,1-3,7253,06.07.18 11:33,24.10.18 14:27,Level 2,7
272,Class #1 with 30 students,1-3,7254,06.07.18 11:33,24.10.18 14:27,Level 2,8
272,Class #1 with 30 students,1-3,7255,06.07.18 11:33,24.10.18 14:27,Level 2,9
272,Class #1 with 30 students,1-3,7256,06.07.18 11:33,24.10.18 14:27,Level 2,10
272,Class #1 with 30 students,1-3,7257,06.07.18 11:33,24.10.18 14:27,Level 1,5
272,Class #1 with 30 students,1-3,7258,06.07.18 11:33,24.10.18 14:27,Level 1,6
272,Class #1 with 30 students,1-3,7259,06.07.18 11:33,24.10.18 14:27,Level 1,7
272,Class #1 with 30 students,1-3,7260,06.07.18 11:33,24.10.18 14:27,Level 1,8
272,Class #1 with 30 students,1-3,7261,06.07.18 11:33,24.10.18 14:27,Level 2,11
272,Class #1 with 30 students,1-3,7262,06.07.18 11:33,24.10.18 14:27,Level 2,12
272,Class #1 with 30 students,1-3,7263,06.07.18 11:33,24.10.18 14:27,Level 1,9
272,Class #1 with 30 students,1-3,7264,06.07.18 11:33,24.10.18 14:27,Level 1,10
272,Class #1 with 30 students,1-3,7265,06.07.18 11:33,24.10.18 14:27,Level 2,13
272,Class #1 with 30 students,1-3,7266,06.07.18 11:33,24.10.18 14:27,Level 2,14
272,Class #1 with 30 students,1-3,7267,06.07.18 11:33,24.10.18 14:27,Level 2,15
272,Class #1 with 30 students,1-3,7268,06.07.18 11:33,24.10.18 14:27,Level 2,16
272,Class #1 with 30 students,1-3,7269,06.07.18 11:33,24.10.18 14:27,Level 1,11
272,Class #1 with 30 students,1-3,7270,06.07.18 11:33,24.10.18 14:27,Level 1,12
272,Class #1 with 30 students,1-3,7271,06.07.18 11:33,24.10.18 14:27,Level 2,17
272,Class #1 with 30 students,1-3,7272,06.07.18 11:33,24.10.18 14:27,Level 2,18
272,Class #1 with 30 students,1-3,7273,06.07.18 11:33,24.10.18 14:27,Level 1,13
272,Class #1 with 30 students,1-3,7274,06.07.18 11:33,24.10.18 14:27,Level 2,19
272,Class #1 with 30 students,1-3,7275,06.07.18 11:33,24.10.18 14:27,Level 1,14
272,Class #1 with 30 students,1-3,7276,06.07.18 11:33,24.10.18 14:27,Level 2,20
272,Class #1 with 30 students,1-3,7277,06.07.18 11:33,24.10.18 14:27,Level 1,15
272,Class #1 with 30 students,1-3,7278,06.07.18 11:33,24.10.18 14:27,Level 1,16
272,Class #1 with 30 students,1-3,7279,06.07.18 11:33,24.10.18 14:27,Level 1,17
272,Class #1 with 30 students,1-3,7280,06.07.18 11:33,24.10.18 14:27,Level 2,21
272,Class #1 with 30 students,1-3,7281,06.07.18 11:33,24.10.18 14:27,Level 1,18
272,Class #1 with 30 students,1-3,7282,06.07.18 11:33,24.10.18 14:27,Level 2,22
272,Class #1 with 30 students,1-3,7283,06.07.18 11:33,24.10.18 14:27,Level 1,19
272,Class #1 with 30 students,1-3,7284,06.07.18 11:33,24.10.18 14:27,Level 2,23
272,Class #1 with 30 students,1-3,7285,06.07.18 11:33,24.10.18 14:27,Level 2,24
